"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.3076923076923","67.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.3076923076923","67.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","34.6153846153846","65.3846153846154"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.0769230769231","66.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.0769230769231","66.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.8461538461538","56.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","45.3846153846154","54.6153846153846"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","45.3846153846154","54.6153846153846"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","45.3846153846154","54.6153846153846"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","46.9230769230769","53.0769230769231"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","48.4615384615385","51.5384615384615"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","50","50"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","50.7692307692308","49.2307692307692"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","50","50"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","51.5384615384615","48.4615384615385"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","49.2307692307692","50.7692307692308"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","51.5384615384615","48.4615384615385"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","54.6153846153846","45.3846153846154"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","56.9230769230769","43.0769230769231"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","55.3846153846154","44.6153846153846"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","58.4615384615385","41.5384615384615"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","59.2307692307692","40.7692307692308"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","60","40"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","61.5384615384615","38.4615384615385"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","60.7692307692308","39.2307692307692"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","59.2307692307692","40.7692307692308"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","60","40"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","AVG","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.3769230769231","58.6230769230769"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","42.3076923076923","57.6923076923077"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.8461538461538","56.1538461538462"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.8461538461538","56.1538461538462"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.8461538461538","56.1538461538462"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.8461538461538","56.1538461538462"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","42.3076923076923","57.6923076923077"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","42.3076923076923","57.6923076923077"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","45.3846153846154","54.6153846153846"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","44.6153846153846","55.3846153846154"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","44.6153846153846","55.3846153846154"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","42.3076923076923","57.6923076923077"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","37.6923076923077","62.3076923076923"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"3f65e496-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
