"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.3076923076923","67.6923076923077"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.8461538461538","56.1538461538462"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","50","50"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","47.6923076923077","52.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","49.2307692307692","50.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","51.5384615384615","48.4615384615385"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","22.3076923076923","77.6923076923077"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.0769230769231","76.9230769230769"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","20.7692307692308","79.2307692307692"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","20.7692307692308","79.2307692307692"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","22.3076923076923","77.6923076923077"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","20","80"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","53.8461538461538","46.1538461538462"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","16.9230769230769","83.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","17.6923076923077","82.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","19.2307692307692","80.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","19.2307692307692","80.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","17.6923076923077","82.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","20","80"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","20.7692307692308","79.2307692307692"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","21.5384615384615","78.4615384615385"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","21.5384615384615","78.4615384615385"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.7615384615385","67.2384615384615"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","27.6923076923077","72.3076923076923"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","26.9230769230769","73.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","26.9230769230769","73.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","26.9230769230769","73.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","26.9230769230769","73.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","26.9230769230769","73.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","26.9230769230769","73.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","26.1538461538462","73.8461538461538"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","25.3846153846154","74.6153846153846"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","27.6923076923077","72.3076923076923"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","31.5384615384615","68.4615384615385"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","28.4615384615385","71.5384615384615"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","26.9230769230769","73.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","27.6923076923077","72.3076923076923"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","29.2307692307692","70.7692307692308"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","26.9230769230769","73.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","27.6923076923077","72.3076923076923"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","28.4615384615385","71.5384615384615"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","27.6923076923077","72.3076923076923"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","29.2307692307692","70.7692307692308"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","30","70"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","29.2307692307692","70.7692307692308"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","29.2307692307692","70.7692307692308"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","33.0769230769231","66.9230769230769"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","33.8461538461538","66.1538461538462"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","32.3076923076923","67.6923076923077"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","32.3076923076923","67.6923076923077"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","30.7692307692308","69.2307692307692"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","30","70"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","30.7692307692308","69.2307692307692"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","31.5384615384615","68.4615384615385"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","37.6923076923077","62.3076923076923"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","31.5384615384615","68.4615384615385"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","32.3076923076923","67.6923076923077"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","33.0769230769231","66.9230769230769"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","33.0769230769231","66.9230769230769"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","37.6923076923077","62.3076923076923"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","35.3846153846154","64.6153846153846"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.1538461538462","63.8461538461538"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","30.7692307692308","69.2307692307692"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","39.2307692307692","60.7692307692308"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.1538461538462","63.8461538461538"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.1538461538462","63.8461538461538"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","37.6923076923077","62.3076923076923"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","35.3846153846154","64.6153846153846"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","35.3846153846154","64.6153846153846"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","33.8461538461538","66.1538461538462"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","35.3846153846154","64.6153846153846"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","37.6923076923077","62.3076923076923"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
"30ff1c6a-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
