"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.3076923076923","67.6923076923077"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","34.6153846153846","65.3846153846154"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.8461538461538","56.1538461538462"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.8461538461538","56.1538461538462"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","46.9230769230769","53.0769230769231"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","45.3846153846154","54.6153846153846"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","47.6923076923077","52.3076923076923"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","46.9230769230769","53.0769230769231"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","47.6923076923077","52.3076923076923"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","48.4615384615385","51.5384615384615"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","46.9230769230769","53.0769230769231"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","47.6923076923077","52.3076923076923"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","50","50"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","51.5384615384615","48.4615384615385"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","52.3076923076923","47.6923076923077"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","55.3846153846154","44.6153846153846"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","56.9230769230769","43.0769230769231"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","57.6923076923077","42.3076923076923"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","58.4615384615385","41.5384615384615"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","57.6923076923077","42.3076923076923"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","58.4615384615385","41.5384615384615"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","57.6923076923077","42.3076923076923"
"42f62a08-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","AVG","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.5153846153846","59.4846153846154"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","39.2307692307692","60.7692307692308"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","39.2307692307692","60.7692307692308"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","39.2307692307692","60.7692307692308"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.1538461538462","63.8461538461538"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","37.6923076923077","62.3076923076923"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","33.0769230769231","66.9230769230769"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","31.5384615384615","68.4615384615385"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.1538461538462","63.8461538461538"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.1538461538462","63.8461538461538"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","35.3846153846154","64.6153846153846"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","39.2307692307692","60.7692307692308"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","37.6923076923077","62.3076923076923"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","37.6923076923077","62.3076923076923"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","35.3846153846154","64.6153846153846"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","34.6153846153846","65.3846153846154"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","37.6923076923077","62.3076923076923"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","42.3076923076923","57.6923076923077"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","39.2307692307692","60.7692307692308"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.0769230769231","56.9230769230769"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","43.8461538461538","56.1538461538462"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","41.5384615384615","58.4615384615385"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40.7692307692308","59.2307692307692"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","42.3076923076923","57.6923076923077"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","40","60"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","39.2307692307692","60.7692307692308"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","38.4615384615385","61.5384615384615"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.1538461538462","63.8461538461538"
"4350c602-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Quadratic Descriminent Analysis (QDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag","TRAIN","36.9230769230769","63.0769230769231"
