"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.0769230769231","66.9230769230769"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","31.5384615384615","68.4615384615385"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.0769230769231","66.9230769230769"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","34.6153846153846","65.3846153846154"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30","70"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.3076923076923","67.6923076923077"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","28.4615384615385","71.5384615384615"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","28.4615384615385","71.5384615384615"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","34.6153846153846","65.3846153846154"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","31.5384615384615","68.4615384615385"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","24.6153846153846","75.3846153846154"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","25.3846153846154","74.6153846153846"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","24.6153846153846","75.3846153846154"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","25.3846153846154","74.6153846153846"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.8461538461538","76.1538461538462"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","28.4615384615385","71.5384615384615"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","24.6153846153846","75.3846153846154"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","28.4615384615385","71.5384615384615"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","24.6153846153846","75.3846153846154"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.0769230769231","76.9230769230769"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.8461538461538","76.1538461538462"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.0769230769231","76.9230769230769"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.8461538461538","76.1538461538462"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.0769230769231","76.9230769230769"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","25.3846153846154","74.6153846153846"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","28.4615384615385","71.5384615384615"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.3076923076923","67.6923076923077"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
